phone,ortho
tʁidekaɡɔn,tridécagones
depʁɛse,dépressée
ʁədeklipsas,redéclipsasses
syʁnɔʁmaliza,surnormalisas
vizɥaliza,visualisât
ʁəʁoɡmɑ̃te,reraugmentez
ekafəʁje,écaferiez
detaʃɛ,détachai
pajtam,pailletâmes
yʁinoteʁapøt,urinothérapeute
kɔ̃tʁatakəʁe,contrattaquerez
matɛʁnizat,maternisâtes
pypinizam,pupinisâmes
ʁəlaʁdjɔ̃,relardions
ɡʁɛsəʁa,graisseras
dezɑ̃dimɑ̃ʃas,désendimanchasse
ʁəsɥaʒ,ressuage
ʁeɛ̃timizam,réintimisâmes
syʁɛfɛktif,sureffectif
tʁɑ̃spozabilite,transposabilité
baʁaɡwinɛ,baragouinait
salinite,salinités
ʃɛnvɔtəʁɔ̃,chènevotteront
tʁɛ,traie
ʁəspiʁaliz,respiralises
ʁəkomynizɛ,recommunisais
dezokyltəʁe,désocculterez
kɔɛʁse,coercer
ɛkskoʒitəʁa,excogiteras
ʁətoʃɔp,retoshope
fjasko,fiascos
otostʁad,autostrade
ʁəkʁɔkvija,recroquevillas
flyoʁyʁje,fluoruriez
ʁəbulvɛʁsjɔ̃,rebouleversions
ɛ̃tʁikɛ,intriquai
kopʁɔdɥizɛ,coproduisais
disiplinəʁje,disciplineriez
klikɛ,cliquait
dekanijat,décanillâtes
ʁəplɛɲɑ̃,replaignant
tʁɑ̃zitivəʁɛ,transitiverait
kuponɛ,couponnais
tɔʁɲolɛ,torgniolais
ɡlwaʁɛ,gloierait
nokɛtʁɔ̃,noquèterons
kloɡe,cloguées
kejanjɛ̃n,keyaniennes
ʁeɔʁdonɑ̃se,réordonnancé
ɔ̃ɡʁwajɛ,hongroyais
ʁəfadəʁɔ̃,refaderons
kɔ̃tʁəkoʁiʒəʁjɔ̃,contrecorrigerions
fɛʁmənœvɑ̃,fermeneuvan
aɡlytinatʁis,agglutinatrice
ʁeokazjona,réoccasionna
ɔʁɔmɔ,oromo
emylsjonasje,émulsionnassiez
ʃlɛm,schelems
maʁabutize,maraboutisez
ʃapəʁɔ̃,chaperon
abʁijas,abriasses
ɛ̃tɛʁsɛksɥe,intersexuée
bakla,bacla
ʁəʁalat,rerâlâtes
filɔzɔf,philosophe
pyʁɡatwaʁ,purgatoire
ʁəfɔnjɔ̃,rephonions
ʒisəʁjɔ̃,gysserions
bʁetajəʁje,brétailleriez
ʁeɑ̃twazam,réentoisâmes
opinjonas,opinionnasse
kɔ̃tɑ̃pləʁjɔ̃,contemplerions
ofɑ̃se,offensée
ʁəʁadjɔɡʁafjɛ,reradiographiai
vɑ̃ta,vanta
ʁənykleaʁizəʁɛ,renucléariserais
ʁəsəɡɔ̃dəʁɛ,reseconderaient
advɛktəʁɛ,advecterait
ʁeɑ̃majotɛ,réemmaillotais
ʁəpoetizɑ̃,repoétisant
anɥitəʁɛ,anuiterait
afɔləʁa,affolera
njelas,niellasses
ɛ̃dyke,induquée
kyʁte,cureter
ʁətɑ̃sas,retançasses
deʁɥɛlɑ̃,déruellant
pʁevɛʁnisɑ̃,prévernissant
butəʁɔ̃,bouteront
telepilotɔ̃,télépilotons
koɲotam,cognotâmes
enɑ̃ʃɔ̃,énanchons
nyʁɔ̃,nuerons
ekɔnɔmism,économisme
bleʃisɛ,bléchissait
avili,avilît
dezilystʁe,désillustrez
mɛlba,melba
pʁɔkliv,proclive
ʁəʃapaʁdəʁɔ̃,rechaparderont
kɔ̃tʁastas,contrastasse
ʁəklɑ̃ʃɛ,reclenchaient
ɛsbiɲəʁje,esbigneriez
platinize,platinisées
sinokɛ,sinoquait
ʁəkʁakas,recraquasse
klafutat,clafoutâtes
taasofobi,thaasophobie
ekale,écalez
vazɛktomizas,vasectomisassent
dezɛ̃vɛʁsɔ̃,désinversons
eplyʃa,éplucha
jolasje,yolassiez
talyte,talutés
ʁəbuɡɔnjɔ̃,rebougonnions
yme,humer
lyzɛʁnjɛʁ,luzernières
ʁəlista,relista
ʁamasəʁɔ̃,ramasserons
ɑ̃ʃaʁibɔt,encharibottent
dezɑ̃palɛ,désempalaient
matyʁa,maturas
ʁəmodifje,remodifiée
ʁeabstənjɔ̃,réabstenions
apɔʁtas,apportasses
mɥɛʁ,muèrent
ɑ̃faʁʒəʁe,enfargerez
sɑ̃tonizɛ,centonisaient
aʁtizɔne,artisonné
ʁəbityme,rebitumée
ʁəpɛle,repeller
depʁivas,déprivassent
demaʁbʁəʁa,démarbrera
ʁekʁe,récrés
ʁəkɔ̃patibiliza,recompatibilisa
vɛʁinas,verrinassent
etalone,étalonné
ʁəflœʁisɛ,refleurissais
tʁijoləʁɔ̃,triôlerons
kaʁʃeʁizɑ̃,karchérisant
ɑ̃myzəla,emmusela
suluʁa,sous-louera
epitomas,épitomassent
deʃamad,déchamade
api,api
depʁefiksa,dépréfixas
bukɛ,bouquais
ɡuʁmɑ̃dijəʁɛ,gourmandillerait
ʁəmanijəʁɔ̃,remanillerons
kastəʁɔ̃,casteront
delukɛ,délookai
kɔ̃swa,conçoit
dezeʁitəmɑ̃,déshéritement
kodevlopa,codéveloppât
ɡʁafist,graphiste
mulɛ̃,moulin
kɔlʃisinəʁɛ,colchicinerait
lɔʁɛnityd,lorrainitude
aspaʁʒɔləʁa,aspargeolera
ʁənajɑ̃,renaillant
ʁəsəɡɔ̃daʁizəʁe,resecondariserez
ʁeɛ̃vɛʁsəʁa,réinverseras
ɑ̃ʒuje,enjouiez
piʁoniz,pyrrhonisent
ʁədɑ̃dine,redandinée
syʁfʁekɑ̃s,surfréquencent
fjone,fionnés
kafinjɔ̃,cafignon
ʁəpledwajat,replaidoyâtes
tɛʁibləmɑ̃,terriblement
kʁutam,croûtâmes
kɔ̃stɛʁn,consternent
ɡytyʁalizəʁɔ̃,gutturaliserons
ʁəɡidonas,reguidonnassent
debukmaʁke,débookmarker
tytam,tutâmes
syplisi,supplicient
syʁɑ̃tuzjast,surenthousiaste
ɛ̃manipylabl,inmanipulable
ɛ̃tɛʁfeʁɑ̃s,interférences
ɑ̃fytəʁɔ̃,enfûterons
livʁ,livres
deɡlobylizɛ,déglobulisai
ʁədemisjonas,remissionnasse
epjɛne,épienné
ɡuʁme,gourmées
ʁətʁɛ̃ɡlɛ,retringlai
ebaʁwis,ébarouisse
pʁɛstidiʒitas,prestidigitassent
ɡlavjotɛ,glaviotais
ɛ̃fɛktɛ,infectais
klamɛ,clamai
deflaɡʁəʁɛ,déflagrerai
posesiv,possessive
kaʁys,carus
ʁədisemine,redisséminez
ʁɑ̃mənɛ,remmenaient
plɛʒɑ̃,pleigeant
akʁoʃɛ,accrochait
tetʁameʁiza,tétramérisât
maʁʃɑ̃daje,marchandailler
ʁavɑ̃tɛ,ravantaient
ʁeɑ̃ɡaʒ,réengage
dezɛ̃sifije,dézincifiiez
spekylat,spéculâtes
ʁədinas,redînassent
oniʁoloʒik,onirologique
mezɔfʁi,mésoffrît
ʁəbaɡaʁɑ̃,rebagarrant
beʃote,béchottées
deʁefeʁɑ̃s,déréférence
pʁepemɑ̃,prépaiement
ɡʁøʒəʁa,greugera
ʁəmyzikəʁa,remusiqueras
ʁədedikase,redédicacer
ʁəmɔʁfila,remorfilât
deseziʁ,dessaisir
ʁətʁɛdɛʁ,retradèrent
pʁɔtɛl,protèle
luje,louiez
pasaʒəʁɛ,passageraient
ɔlɔpetalɛʁ,holopétalaire
ɡalvodje,galvaudiez
flaɡəʁɔ̃,flaggerons
ʁətʁiʃɛ,retrichai
ɑ̃kʁustjɔ̃,encroustions
ʁafʁeʃiʁɔ̃,rafraichiront
ʁədisɛʁne,rediscernez
ɛ̃tɛʁfasəʁɛ,interfacerai
dekalisas,décalissasses
ʁəkutasjɔ̃,recoutassions
ʁetʁoʁefleʃiʁ,rétroréfléchirent
vibʁasjɔ̃,vibrations
ʁeɛ̃tʁoʒɛktas,réintrojectassent
ljaʁdasjɔ̃,liardassions
ʁəsumɛtɛ,resoumettaient
ʁəsufləʁa,resoufflera
dezopɛʁkyləʁɔ̃,désoperculeront
ʁeɔksitanizje,réoccitanisiez
abɛʁʒ,aberges
ɑ̃tʁeɡɔʁʒəʁɔ̃,entr'égorgeront
ʁeapsu,réabsout
deʁəljasjɔ̃,déreliassions
piʁoʒɛnəʁɔ̃,pyrogènerons
kolɔʁəʁɛ,colorerais
pʁovɑ̃salizəʁɔ̃,provençaliseront
kloz,close
titʁasje,titrassiez
epumɔnəʁɛ,époumonerais
buʒ,bougent
ʁəʁajɔ̃,reraillions
fenakistikɔp,phénakisticopes
komɑ̃se,commencées
myɡɛtʁɔ̃,muguetteront
inɛʁtəʁɛ,inerteraient
deseʁjalizasjɔ̃,désérialisation
stɛʁkoʁanizm,stercoranismes
ʁəvɛtmɑ̃,revêtement
astʁazeneke,astrazenequer
ʁədɔdlinɔ̃,redodelinons
sket,skette
paʁasɔləʁɛ,parasoleraient
natɛ,natai
koselebʁɛ,cocélébrais
akitəʁa,acquittera
ʁeɛ̃vɛktivəʁɔ̃,réinvectiveront
vɛʁdyʁje,verduriez
babolɛʁ,babolèrent
ʁəsijonas,resillonnasses
debʁədujɔ̃,débredouillons
ʁədistilat,redistillâtes
ʁəpʁɔkʁastina,reprocrastinât
ɔtoɔksidasjɔ̃,autooxydation
ʁeekosɛʁ,réécossèrent
ote,hottés
dɑ̃dʁometəʁi,dendrométrie
ʁeanimatœʁ,réanimateur
ʁəʁasine,reraciner
tiʁɛləʁɛ,tirellerais
sɛksto,sexto
ebʁœ̃,ébrun
eʁyktəʁɔ̃,éructeront
imɔʁtalizəʁɛ,immortaliseraient
data,datas
eputis,époutisses
mwaka,mwaka
metafoʁɛʁ,métaphorèrent
dezɑ̃bʁoʃe,désembrochées
sasasje,sassassiez
atʁapas,attrapasse
naʁɡasjɔ̃,narguassions
ʁəʁɑ̃fɔʁse,rerenforcés
telelokalizəʁɛ,télélocaliserais
puʒɑ̃,pougeant
ɑ̃ʁəʒistʁəʁa,enregistrera
fɔ̃fonɛ,fonfonnait
dezaksɛptjɔ̃,désacceptions
ʁəɡʁiɲasjɔ̃,regrignassions
ɛ̃vɑ̃toʁizəʁɛ,inventoriseraient
liteʁatyʁɛ,littératurai
ʁadəʁɛ,raderaient
sotoɛkstʁɛʁ,s'autoextraire
ʁeaʁkaizəʁa,réarchaïsera
eʒwɛ̃tam,éjointâmes
ɛ̃teʁyptœʁ,interrupteur
tʃapəʁjɔ̃,tchaperions
ely,élût
disemin,dissémine
kaʁtala,karthala
akʁyzit,acrusite
ɡaleʒas,galéjassent
ɛksploʁa,explorât
fʁotajam,frottaillâmes
ɑ̃pwaɲje,empoigniez
ʁətʁɑ̃sɑ̃dɑ̃talizɛ,retranscendantalisaient
ʃapaʁdam,chapardâmes
ʁəkoasje,recoassiez
ʁəpolikɔpjat,repolycopiâtes
ʁeɛ̃pɔʁtɛ,réimportait
ʁeɛ̃diɲəʁɛ,réindignerais
tʁavɛzɔ̃,travaison
kɔʁbijɔ̃,corbillons
ʁəstiɡmatizəʁjɔ̃,restigmatiserions
ɡalpɔ̃,galpont
eɡʁenmɑ̃,égrénemens
ʁədepoza,redéposa
pasaʒɛ,passageait
katastʁofe,catastrophé
sɑ̃səvəliʁ,s'ensevelir
djabləʁi,diablerie
ʁəvivʁɔ̃,revivrons
defybl,défublent
ɛsteʁifje,estérifiées
lɛ̃ʃɛ,lynchais
palmɑ̃,pâlement
atitʁɑ̃,attitrant
ʁəlaʁdas,relardasses
pozəʁɛ,poserai
kɔ̃tʁəʁevɔlysjɔn,contre-révolutionnes
ʁəbunkɛʁizas,rebunkerisassent
ʁɑ̃vwajat,renvoyâtes
ʁetʁopʁɔʒəta,rétroprojeta
klapəʁa,claperas
ʃal,chale
fɔsɛn,phocène
dekuzi,décousit
ʁəkifasjɔ̃,rekiffassions
ʁoɲam,rognâmes
ʒaspinaʒ,jaspinage
balivɛʁnasje,balivernassiez
ɑ̃dyʁsi,endurci
mɑ̃ʒotas,mangeotassent
inefikasəmɑ̃,inefficacement
ɛ̃tʁiɡajje,intrigailliez
bɔ̃bœʁ,bombeur
debusolɑ̃,déboussolant
klatiʁa,clatira
bobaʁ,bobards
mɔ̃te,montée
ʁeeklipsɛʁ,rééclipsèrent
ɛ̃vɑ̃t,invente
mitʁaja,mitraillât
kotdɛnɛʒjɛ̃,côtedeneigien
afʁɑ̃ʃit,affranchîtes
tokolitik,tocolytique
jodyʁe,iodurés
spɔʁno,spornos
bʁavadəʁɛ,bravaderais
ʁəkɔ̃vɔləʁɛ,reconvolerais
nɔʁmɑ̃diza,normandisas
ʁəpaʁkam,reparquâmes
ʁeɛstɔ̃pɛʁ,réestompèrent
ʁətʁɑ̃zitas,retransitassent
sɑ̃teʁe,s'enterrer
syʁbazik,surbasique
ʁeotonomize,réautonomisées
pʁekɔ̃pilam,précompilâmes
aftəʁʃɛv,aftershavent
pʁemaʃɛ,prémâchais
ʁəpetijas,repétillasses
ʁəbʁuɛte,rebrouetté
kutɑ̃ʒ,coûtanges
zlatanje,zlataniez
ʁeɛ̃pʁovizasjɔ̃,réimprovisassions
jɔt,yot
ɡaʁdøz,gardeuse
fɔlkloʁize,folklorisez
kɔ̃sɛptɥalizəʁɛ,conceptualiserait
amynisjona,amunitionna
ʁəʁɛdis,reraidisses
dəmivi,demi-vies
ʃapaʁd,chaparde
ʁəpʁeselɛksjone,représélectionnez
syʁkɥiʁe,surcuirez
ʁapɔstijʁa,rapostillera
ʁəʁapjesa,rerapiéçât
pʁekɔ̃piləʁɛ,précompilerait
ɑ̃teʁɔskeɔsɛl,entéroschéocèle
sylbenisilin,sulbénicilline
bukmɛkœʁ,bookmakers
ɛʁbeje,herbeiller
ɔʁkɛstʁ,orchestre
ʁəsalas,resalasse
ʁəpɛʁsist,repersistent
kalifɔʁnidin,californidine
ditoɡʁafi,dittographie
pøplɛ,peuplaient
sfeʁoid,sphæroïde
ʁəklwazonat,recloisonnâtes
fɔʁmalizat,formalisâtes
ʁəposibilize,repossibilisés
ʁəʃasœʁ,rechasseur
pjaləʁɔ̃,piâleront
avije,aviiez
ʁəmasedoniz,remacédonise
vudʁa,voudras
desalinine,dessalinisés
syʁsɔsjalizəʁɛ,sursocialiseraient
debʁaɡe,débraguer
ɛptatlɔnjɛ̃,heptathlonien
deʁefeʁɑ̃sat,déréférençâtes
ʃjɛnat,chiennâtes
ɑ̃pjɛʁʒasjɔ̃,empiergeassions
kolɔstomi,colostomies
spinal,spinales
siɡoɲo,cigogneau
ɡʁəlɔtəʁɔ̃,greloteront
akty,actus
difɔʁme,difformés
klɑ̃ʃ,clanchent
ʁətɑ̃buʁinəʁɛ,retambourinerait
ɑ̃dɔʁmismɑ̃,endormissemens
ɑ̃tasjɔ̃,hantassions
sauʁnjɛ̃,saourniens
ʁɑ̃bʁaze,rembraser
kaʒaktəʁɛ,cajacterais
evɛʁ,evere
ʁətʁike,retriquer
libɛʁtɛʁ,libertaire
ʁəsɑ̃tʁalize,recentralisées
siʁɛn,sirènes
ʁeɑ̃piʁəʁɛ,réempirerais
fjɛʁ,fiers
flavin,flavine
apʁɛsɔlɛj,après-soleil
ʁəblam,reblâme
ʁepɔ̃di,répondis
benefisjɔ̃,bénéficions
ʁeɛ̃vitɛ,réinvitai
ʁəsysite,resuscitée
ʁeafɛksjonat,réaffectionnâtes
pʁivileʒjɛʁmɑ̃,privilégiairement
ʁədeliʁəʁɛ,redélireraient
aktinɔ̃,actinon
ʁəʁavitajəʁɛ,reravitaillerai
avizɑ̃,avisant
sɛ̃patik,sympathiques
syʁeɡalizwaʁ,surégalisoir
ʁəʃaʁɥat,recharruâtes
sjɛsta,siestas
ʁəʒakobinizɑ̃,rejacobinisant
aɡʁipasje,agrippassiez
maʁʒinəʁɔ̃,margineront
fliɲwaz,flignoises
fʁɑ̃paʁle,franc-parler
elɔʒ,éloges
kɔ̃potas,compotasse
dezobliʒa,désobligea
uʁumtʃi,ürümçi
komɑ̃səmɑ̃,commencements
leɡalizasjɔ̃,légalisassions
epɥizəta,épuisetas
desezim,dessaisîmes
ʁəmulysje,remoulussiez
klɛʁa,claira
detjaʁa,détiarât
fɔʁtʁɛja,fortrayât
nwaʁsi,noircie
vwatyʁəʁa,voiturera
kotɛl,côtèles
ɑ̃ɡɔʁʒ,engorges
aʁaʃi,arrachis
ʁəmjole,remiaulez
ɑ̃dʁajɛ,endraillai
ʁeynjone,réunionner
dedola,dédolas
fotosɑ̃sibiliza,photosensibilisas
buzinəʁɛ,bousinerait
ʁəʁule,reroulés
ɡøza,gueusât
asyʒɛtismɑ̃,assujétissement
deɡaʁsije,dégarcillées
mɔʁfəʁɛ,morferait
ʁeeplasjɔ̃,réépelassions
ɛ̃sɛʁəʁa,incèrera
kʁitike,critiqués
ʁəbuʃonɛ,rebouchonnai
fotofonasjɔ̃,photophonassions
ʃiʁim,schirim
anaʁʒiʁ,anargyre
ɛksipi,ex-hippies
aʁoɡamɑ̃,arrogamment
nikɛtʁe,niquetterez
etejam,étayâmes
televɛʁsa,téléversas
ʁəpʁetɛkstəʁɔ̃,reprétexteront
ʁəkoʁɛksjonalizəʁa,recorrectionnalisera
bɔnətje,bonnetiez
ʁeɑ̃ʃeʁi,réenchéries
vɛ̃køz,vainqueuses
adyʁəʁa,adureras
ɛ̃tɛʁafʁikɛ̃,interafricain
kuʁonɔ̃,couronnons
ʁətʁavɛstiʁɛ,retravestirait
dekuʃɔ̃,découchons
amyʁɛ,amuraient
ɡʁøləʁɛ,greulerait
ipɛʁljɛʁ,hyperlièrent
ʁeakjesɛʁ,réacquiescèrent
ʁətɔʁtyʁɛ,retorturai
ʁəkaʁɡəʁɛ,recarguerait
ɑ̃ɡylɛʁmɑ̃,angulairement
otosustʁɛjam,autosoustrayâmes
ɔdakselaɲi,odaxelagnie
ɛspolinəʁɔ̃,espolinerons
eʃikotɔ̃,échicotons
ʁeaɡʁafas,réagrafassent
bɛʁtolasje,berthollassiez
otokɔle,autocoller
deklipsa,déclipsa
tanɛ,tannai
kadone,cadeaunner
ʃablɔn,chablonnes
klabɔt,clabotes
apsolytize,absolutisez
fɛlbɔl,felbol
panɔtəʁɛ,pannoteraient
pikajonas,picaillonnasse
ʁəsypozasje,resupposassiez
izomeʁizəʁjɔ̃,isomériserions
ʃɔle,choler
kaʁdinalist,cardinaliste
ʁəvoliʒɛ,revoligeaient
inɔv,innoves
syʁfəzɔ̃,surfaisons
ʁəbʁam,rebrame
avɛʁtiʁ,avertir
aɡʁɛnəʁa,agrainera
epizooti,épizootie
pistaʃje,pistachier
ʁəlejʁɛ,relayerait
metilɛʁ,méthylèrent
dezaʒnujʁa,désagenouillera
dotalizas,dotalisassent
aɡʁipɛʁ,agrippèrent
ʁəɡʁete,regrettée
lamɑ̃tabləmɑ̃,lamentablement
myɡte,mugueter
sɛdna,sedna
boʃəʁɛ,baucherait
ʁədesɛləʁe,redécèlerez
otopastiʃəʁɛ,autopasticherai
anjo,agneau
bavaʁdɔʃəʁɛ,bavardocherait
emota,émotta
ʁəkɔ̃fɔʁmɛ,reconformais
ɡastʁotɔm,gastrotome
jɛʃiva,yeshiva
deleɡalizɑ̃,délégalisant
ɔʁlɔʒəʁɛ,horlogerait
desinajʁa,dessinaillera
ʁeɛkstazje,réextasiés
biʁasje,birsassiez
amuje,amouillez
meljɔʁism,méliorisme
kafeinik,caféinique
baʁɡɛn,bargaines
vetijəʁje,vétilleriez
pʁezɑ̃ta,présentas
sɑ̃tʁəmɑ̃ʒe,s'entremanger
ʁəkɔ̃stitysjonalizas,reconstitutionnalisasse
amikotas,amicotasses
skɔʁje,scoriez
dekuplijɔ̃,découplions
bistʁe,bistrez
nomɑ̃klatyʁəʁa,nomenclatureras
ʁəsaliʁje,resaliriez
ʁeɔksitaniza,réoccitanisas
patlinəʁɛ,patelinerai
ʁəɡwɛ̃fʁəʁɛ,regoinfrerai
eɡʁavijonam,égravillonnâmes
ymopinik,humopinique
ʁədeʁeɡlas,redéréglassent
syʁɛ̃pʁɛsjona,surimpressionna
dezilystʁe,désillustrées
syʁaʁmas,surarmassent
koɔb,cohobent
ʁəvivɔtje,revivotiez
ʁaplike,rappliquée
ʁaka,raquât
ʁəkʁøzje,recreusiez
sustʁɛjasjɔ̃,soustrayassions
ni,nids
ɛ̃pʁɛsjɔnəʁa,impressionnera
otodjaɡnɔstikɛ,autodiagnostiquais
biftɛk,bifteck
akʁijɛ̃n,achriennes
atize,gâtiser
vikaʁjɑ̃s,vicariance
ʁəbazifjɔ̃,rebasifions
fɔʁmatas,formattasses
ebwelas,éboélassent
ʁəkuʁjele,recourriellée
pʁeselɛksjɔn,présélectionnes
sɑ̃bləʁɔ̃,sembleront
ʁəkʁɛʃəʁa,recrècheras
ʁəkɔ̃vylsəʁa,reconvulsera
ʁjulɛ,rioulais
ɔksid,oxydent
kuajasjɔ̃,coaillassions
pɛsɛl,paisselle
ʁeɑ̃kɔʃəʁɛ,réencocherai
dezasjɛʁ,désacières
ʁəseʁenadɛʁ,resérénadèrent
ʁeaʁozɛʁ,réarrosèrent
esɛpəʁɛ,écèperai
ʁədepika,redépiquât
ekʁuiʁɛ,écrouirais
tatanam,tatanâmes
kolonjal,colonial
smaʁt,smart
tʁɑ̃sfyzjɔ̃,transfusion
ʃiʃitasjɔ̃,chichitassions
bipɔlaʁizasjɔ̃,bipolarisation
fibylat,fibulâtes
ɡʁiple,grippelé
ɑ̃kɔkəʁɛ,encoquerai
ʒylɔtəʁɔ̃,julotterons
otoaʁɡymɑ̃tasje,autoargumentassiez
ɑ̃fibi,amphibie
ʁəʃatʁas,rechâtrasse
ʃənaje,chenaillez
vinɛl,vinelle
ʁeelenizəʁa,réhellénisera
ebɛʁʒɔ̃,hébergeons
vaʃ,vache
ʁəʒaʁtas,rejartasses
aozu,aozou
bɔ̃ʒo,bonjeaux
ipɛʁemiʁje,hyperémieriez
flaʃəʁa,flacheras
siʁkasjɛn,circassiennes
demaʁʒinaliza,démarginalisas
ʁeɛʁɡotasje,réergotassiez
amynisjɔnəʁɔ̃,amunitionnerons
naʁɡe,narguer
ʁəbʁɑ̃ʃize,rebranchisez
aɲlas,agnelassent
ʁepyɲe,répugner
ʁədeɡulin,redégoulinent
ʁəkɔ̃sɛʁnəʁɛ,reconcerneraient
døpɛkabl,deuxpécable
zɑ̃tɔtitan,xanthotitane
puliʁe,poulierez
demaoizas,démaoïsasses
masku,mascu
pʁoliks,prolixe
ʁəbaʁa,rebarrât
fəzɑ̃da,faisandas
nøtʁalizasjɔ̃,neutralisations
pʁopoliz,propolisent
deleʒitimizəʁa,délégitimisera
ʁətitij,retitille
ʁəsaʁʒɛʁ,resargèrent
voduizəʁjɔ̃,vaudouiserions
bwaʁlɛtəʁɛ,boirelèterait
minibœʁœʁ,miniburger
ʁefeʁɑ̃s,référence
fɑ̃faʁje,fanfariez
ɑ̃tjɛʁəte,entièreté
ateizɛʁ,athéisèrent
bɥotje,buhotier
epoləmɑ̃,épaulements
pʁeseʃɑ̃,préséchant
bʁadijɔ̃,bradillon
detaməʁɛ,détamerais
ʁəskaneʁizəʁɛ,rescannériserait
flyoʁize,fluoriser
siʁkɔ̃polɛʁ,circumpolaire
miʒola,mijolas
ʁeɛ̃spiʁje,réinspiriez
paʁazɔnjɔm,parazonium
ʁɑ̃ledisɛ,renlaidissait
pɔ̃tje,pontiers
ʁəplyswaʁɛ,replussoierais
fɔləte,foletées
detaʁtine,détartinez
ebɛʁʒɛ,ébergeais
ʁənyɑ̃sa,renuançât
ʁəʒyʃəʁɛ,rejucheraient
ʁomɑ̃tizɛ,romantisait
aluʁɔ̃,alloueront
tɛʁmokɔləʁɛ,thermocollerait
defʁizɔtəʁa,défrisottera
ɑ̃balyʃonɛ,embaluchonnaient
yʁnapujas,urnapouillasse
akadize,akkadiser
ʁeɔptyʁəʁɛ,réobturerait
dezasjeʒɑ̃,désassiégeant
ʁokat,rockâtes
ʁəbulvɛʁsəʁɛ,rebouleverseraient
eʒwiʁɛ,éjouirai
vitalize,vitalisées
ʁɑ̃tʁɛje,rentrayiez
ɑ̃fjɑ̃tjɔ̃,enfientions
evɛʁsəʁjɔ̃,éverserions
ʁətwalɛʁ,retoilèrent
ʁeezitəʁɛ,réhésiterais
ʁezyltɑ̃t,résultantes
timik,thymiques
paladin,paladines
kanjaʁ,caniard
ɛ̃kɔ̃patibilite,incompatibilité
ʁətyʁlypinəʁa,returlupineras
ʁeɑ̃kɔ̃bʁəʁɛ,réencombrerai
ʁəɡupijas,regoupillasse
ʁəʒakobinizəʁje,rejacobiniseriez
fymɛ,fumait
lisasje,lissassiez
blɛmismɑ̃,blêmissement
ʁəmaʁswinɛ,remarsouinai
valɑ̃tina,valentinât
kopybliʁɔ̃,copublierons
ʁəlikefiʁɛ,reliquéfierait
ʁəkolɔʁja,recoloria
mɔʁdʁɛ,mordraient
pjɛsəʁɛ,pièceraient
ʁeɛ̃fibyləʁɛ,réinfibuleraient
mjolɑ̃,miaulant
vaʁiɔʁjɑ̃te,variorienté
efoʃɛtʁɛ,effauchèteraient
klavɛtəʁe,clavetterez
ʁəbløte,rebleutés
ymɛkte,humectée
ʒɛnəʁɔ̃,gêneront
ʁəspesifiʁɛ,respécifierait
ɑ̃tʁapɛlʁɛ,entrappellerais
matʁas,matrassent
ʁəkɔ̃siliʁɛ,reconcilieraient
ʁəsolysjɔnəʁa,resolutionneras
asolɑ̃,assolant
ʒuajas,jouaillasses
ʃasa,chassas
liʃkajəʁjɔ̃,lichecaillerions
sodomizəʁɔ̃,sodomiseront
pɔlitisjanize,politicianiser
zɛ̃kɛ,zinquais
ʁəspiʁitɥalizɛ,respiritualisaient
syʁnaʒɛ,surnageais
ʁəviɡɔʁəʁje,revigoreriez
kyʁtasjɔ̃,curetassions
kɔpit,coppite
ʁɑ̃sone,rançonner
ɛ̃tɛʁvɛʁtiʁɔ̃,intervertiront
kuʁwaʁ,couroir
katʁəsɑ̃vɛ̃teœ̃,quatre-cent-vingt-et-un
ʃəvʁɔtaʒ,chevrotage
ʁəfiʃɛʁ,refichèrent
ʁakʁupiʁɛ,raccroupirait
ʁəɡʁoɲɔnəʁɛ,regrognonnerai
ʁəsyfim,resuffîmes
delikoye,délicoter
ʁəbɔsəle,rebosseler
pɥe,puer
eɡusam,égoussâmes
otokɔ̃kyʁɑ̃se,autoconcurrencé
ʁəkaʁikatyʁe,recaricaturés
ɑ̃bʁijonɛʁ,embryonnaire
səvʁɑ̃,sevran
ɑ̃tʁəlwɔ̃,entrelouons
apas,happassent
ljaʁdɔ̃,liardons
suflɔtəʁje,soufflotteriez
dezɔ̃ɡlasjɔ̃,désonglassions
ɡaɲɑ̃,gagnans
ʁəsɛɲ,receignes
mabika,mabika
ʁəbɔ̃bɑ̃sa,rebombança
deplɔʁəʁɛ,déplorerai
ʁədiftɔ̃ɡəʁɛ,rediphtonguerait
ʁəʒeometʁizəʁɔ̃,regéométriseront
otomyltiplijɔ̃,automultiplions
inɔmɔʒeneize,inhomogénéiser
ʁədemonizəʁa,redémoniseras
potasəʁjɔ̃,potasserions
senobitofil,cénobitophile
deplɔʁəʁɔ̃,déplorerons
ɑ̃kɔfʁa,encoffra
ɑ̃bɔʁdyʁa,embordurât
flam,flammes
ljasik,liasique
ʁəʃifʁɛʁ,rechiffrèrent
plyvjɑ̃,pluvians
dekanonizjɔ̃,décanonisions
djafʁaɡme,diaphragmés
kamizɔləʁɔ̃,camisolerons
atonal,atonals
kɔ̃vɛʁsœʁ,converseur
ʁeɡyl,régules
ʁəbipe,rebipez
anastomozɑ̃,anastomosant
ʁəpanoʁamika,repanoramiqua
ʁəleksikalizɛ,relexicalisais
otoaseʃɛ,autoasséchai
sybsidiʁɛ,subsidierait
